Permutation,Accuracy,Accuracy Balanced,Recall,Precision Negative,Precision Positive,Specificity
36,83.87096774193549,0.6597402597402597,0.42857142857142855,0.9245283018867925,0.3333333333333333,0.8909090909090909
37,57.25806451612903,0.6344155844155844,0.7142857142857143,0.9384615384615385,0.1694915254237288,0.5545454545454546
38,82.25806451612904,0.6506493506493506,0.42857142857142855,0.9230769230769231,0.3,0.8727272727272727
39,61.29032258064516,0.6571428571428571,0.7142857142857143,0.9428571428571428,0.18518518518518517,0.6
40,62.903225806451616,0.6662337662337663,0.7142857142857143,0.9444444444444444,0.19230769230769232,0.6181818181818182
41,68.54838709677419,0.6357142857142857,0.5714285714285714,0.927710843373494,0.1951219512195122,0.7
42,54.83870967741935,0.6519480519480519,0.7857142857142857,0.95,0.171875,0.5181818181818182
43,74.19354838709677,0.6987012987012987,0.6428571428571429,0.9431818181818182,0.25,0.7545454545454545
44,58.064516129032256,0.638961038961039,0.7142857142857143,0.9393939393939394,0.1724137931034483,0.5636363636363636
45,47.58064516129032,0.6733766233766234,0.9285714285714286,0.9787234042553191,0.16883116883116883,0.41818181818181815
46,79.83870967741936,0.5746753246753247,0.2857142857142857,0.9047619047619048,0.21052631578947367,0.8636363636363636
47,45.16129032258065,0.6597402597402597,0.9285714285714286,0.9772727272727273,0.1625,0.39090909090909093
48,78.2258064516129,0.7525974025974026,0.7142857142857143,0.9560439560439561,0.30303030303030304,0.7909090909090909
49,77.41935483870968,0.7168831168831169,0.6428571428571429,0.9456521739130435,0.28125,0.7909090909090909
50,52.41935483870968,0.6383116883116883,0.7857142857142857,0.9473684210526315,0.16417910447761194,0.4909090909090909
51,66.12903225806451,0.6844155844155844,0.7142857142857143,0.9473684210526315,0.20833333333333334,0.6545454545454545
52,61.29032258064516,0.6883116883116883,0.7857142857142857,0.9558823529411765,0.19642857142857142,0.5909090909090909
53,79.03225806451613,0.6948051948051948,0.5714285714285714,0.9375,0.2857142857142857,0.8181818181818182
54,80.64516129032258,0.6727272727272727,0.5,0.93,0.2916666666666667,0.8454545454545455
55,74.19354838709677,0.6987012987012987,0.6428571428571429,0.9431818181818182,0.25,0.7545454545454545
56,82.25806451612904,0.712987012987013,0.5714285714285714,0.94,0.3333333333333333,0.8545454545454545
57,62.903225806451616,0.7285714285714285,0.8571428571428571,0.9705882352941176,0.21428571428571427,0.6
58,80.64516129032258,0.5792207792207792,0.2857142857142857,0.9056603773584906,0.2222222222222222,0.8727272727272727
59,67.74193548387096,0.7246753246753247,0.7857142857142857,0.9605263157894737,0.22916666666666666,0.6636363636363637
60,62.096774193548384,0.6616883116883117,0.7142857142857143,0.9436619718309859,0.18867924528301888,0.6090909090909091
61,59.67741935483871,0.648051948051948,0.7142857142857143,0.9411764705882353,0.17857142857142858,0.5818181818181818
62,64.51612903225806,0.6753246753246753,0.7142857142857143,0.9459459459459459,0.2,0.6363636363636364
63,68.54838709677419,0.698051948051948,0.7142857142857143,0.9493670886075949,0.2222222222222222,0.6818181818181818
64,52.41935483870968,0.6694805194805195,0.8571428571428571,0.9636363636363636,0.17391304347826086,0.4818181818181818
65,76.61290322580645,0.65,0.5,0.9263157894736842,0.2413793103448276,0.8
66,67.74193548387096,0.6935064935064935,0.7142857142857143,0.9487179487179487,0.21739130434782608,0.6727272727272727
67,62.096774193548384,0.6616883116883117,0.7142857142857143,0.9436619718309859,0.18867924528301888,0.6090909090909091
68,67.74193548387096,0.6311688311688312,0.5714285714285714,0.926829268292683,0.19047619047619047,0.6909090909090909
69,63.70967741935484,0.7019480519480519,0.7857142857142857,0.9577464788732394,0.20754716981132076,0.6181818181818182
70,69.35483870967742,0.7337662337662337,0.7857142857142857,0.9615384615384616,0.2391304347826087,0.6818181818181818
71,58.87096774193548,0.6746753246753247,0.7857142857142857,0.9538461538461539,0.1864406779661017,0.5636363636363636
72,80.64516129032258,0.6727272727272727,0.5,0.93,0.2916666666666667,0.8454545454545455
73,71.7741935483871,0.6850649350649352,0.6428571428571429,0.9411764705882353,0.23076923076923078,0.7272727272727273
74,75.80645161290323,0.738961038961039,0.7142857142857143,0.9545454545454546,0.2777777777777778,0.7636363636363637
75,81.45161290322581,0.6461038961038961,0.42857142857142855,0.9223300970873787,0.2857142857142857,0.8636363636363636
76,56.45161290322581,0.5987012987012987,0.6428571428571429,0.9242424242424242,0.15517241379310345,0.5545454545454546
77,79.83870967741936,0.6993506493506494,0.5714285714285714,0.9381443298969072,0.2962962962962963,0.8272727272727273
78,70.96774193548387,0.6181818181818182,0.5,0.9204545454545454,0.19444444444444445,0.7363636363636363
79,54.03225806451613,0.6162337662337662,0.7142857142857143,0.9344262295081968,0.15873015873015872,0.5181818181818182
80,56.45161290322581,0.6298701298701299,0.7142857142857143,0.9375,0.16666666666666666,0.5454545454545454
81,70.96774193548387,0.6805194805194805,0.6428571428571429,0.9404761904761905,0.225,0.7181818181818181
82,76.61290322580645,0.7746753246753246,0.7857142857142857,0.9655172413793104,0.2972972972972973,0.7636363636363637
83,73.38709677419355,0.6318181818181818,0.5,0.9230769230769231,0.21212121212121213,0.7636363636363637
84,68.54838709677419,0.7292207792207792,0.7857142857142857,0.961038961038961,0.23404255319148937,0.6727272727272727
85,75.0,0.672077922077922,0.5714285714285714,0.9340659340659341,0.24242424242424243,0.7727272727272727
86,75.80645161290323,0.738961038961039,0.7142857142857143,0.9545454545454546,0.2777777777777778,0.7636363636363637
87,63.70967741935484,0.6396103896103896,0.6428571428571429,0.9333333333333333,0.1836734693877551,0.6363636363636364
88,44.354838709677416,0.6551948051948052,0.9285714285714286,0.9767441860465116,0.16049382716049382,0.38181818181818183
89,46.774193548387096,0.6064935064935064,0.7857142857142857,0.94,0.14864864864864866,0.42727272727272725
90,70.16129032258064,0.6448051948051947,0.5714285714285714,0.9294117647058824,0.20512820512820512,0.7181818181818181
91,72.58064516129032,0.7207792207792207,0.7142857142857143,0.9523809523809523,0.25,0.7272727272727273
92,65.3225806451613,0.6487012987012988,0.6428571428571429,0.935064935064935,0.19148936170212766,0.6545454545454545
93,62.903225806451616,0.6662337662337663,0.7142857142857143,0.9444444444444444,0.19230769230769232,0.6181818181818182
94,72.58064516129032,0.7519480519480519,0.7857142857142857,0.9634146341463414,0.2619047619047619,0.7181818181818181
95,76.61290322580645,0.65,0.5,0.9263157894736842,0.2413793103448276,0.8
96,63.70967741935484,0.6396103896103896,0.6428571428571429,0.9333333333333333,0.1836734693877551,0.6363636363636364
97,54.83870967741935,0.5896103896103897,0.6428571428571429,0.921875,0.15,0.5363636363636364
98,62.903225806451616,0.6974025974025975,0.7857142857142857,0.9571428571428572,0.2037037037037037,0.6090909090909091
99,82.25806451612904,0.6506493506493506,0.42857142857142855,0.9230769230769231,0.3,0.8727272727272727
100,77.41935483870968,0.7168831168831169,0.6428571428571429,0.9456521739130435,0.28125,0.7909090909090909
101,75.0,0.7032467532467532,0.6428571428571429,0.9438202247191011,0.2571428571428571,0.7636363636363637
102,65.3225806451613,0.711038961038961,0.7857142857142857,0.958904109589041,0.21568627450980393,0.6363636363636364
103,66.93548387096774,0.7201298701298702,0.7857142857142857,0.96,0.22448979591836735,0.6545454545454545
104,53.225806451612904,0.6428571428571428,0.7857142857142857,0.9482758620689655,0.16666666666666666,0.5
105,77.41935483870968,0.6545454545454545,0.5,0.9270833333333334,0.25,0.8090909090909091
106,81.45161290322581,0.6772727272727272,0.5,0.9306930693069307,0.30434782608695654,0.8545454545454545
107,66.93548387096774,0.7201298701298702,0.7857142857142857,0.96,0.22448979591836735,0.6545454545454545
108,76.61290322580645,0.6811688311688311,0.5714285714285714,0.9354838709677419,0.25806451612903225,0.7909090909090909
109,71.7741935483871,0.7162337662337662,0.7142857142857143,0.9518072289156626,0.24390243902439024,0.7181818181818181
110,60.483870967741936,0.6837662337662338,0.7857142857142857,0.9552238805970149,0.19298245614035087,0.5818181818181818
111,66.12903225806451,0.6532467532467533,0.6428571428571429,0.9358974358974359,0.1956521739130435,0.6636363636363637
112,76.61290322580645,0.6188311688311688,0.42857142857142855,0.9175257731958762,0.2222222222222222,0.8090909090909091
113,69.35483870967742,0.6402597402597403,0.5714285714285714,0.9285714285714286,0.2,0.7090909090909091
114,68.54838709677419,0.6668831168831169,0.6428571428571429,0.9382716049382716,0.20930232558139536,0.6909090909090909
115,53.225806451612904,0.6428571428571428,0.7857142857142857,0.9482758620689655,0.16666666666666666,0.5
116,75.0,0.672077922077922,0.5714285714285714,0.9340659340659341,0.24242424242424243,0.7727272727272727
117,75.80645161290323,0.7077922077922079,0.6428571428571429,0.9444444444444444,0.2647058823529412,0.7727272727272727
118,52.41935483870968,0.7006493506493506,0.9285714285714286,0.9811320754716981,0.18309859154929578,0.4727272727272727
119,78.2258064516129,0.7214285714285715,0.6428571428571429,0.946236559139785,0.2903225806451613,0.8
120,52.41935483870968,0.6694805194805195,0.8571428571428571,0.9636363636363636,0.17391304347826086,0.4818181818181818
121,65.3225806451613,0.6487012987012988,0.6428571428571429,0.935064935064935,0.19148936170212766,0.6545454545454545
122,68.54838709677419,0.698051948051948,0.7142857142857143,0.9493670886075949,0.2222222222222222,0.6818181818181818
123,55.645161290322584,0.6253246753246753,0.7142857142857143,0.9365079365079365,0.16393442622950818,0.5363636363636364
124,75.80645161290323,0.6142857142857143,0.42857142857142855,0.9166666666666666,0.21428571428571427,0.8
125,70.96774193548387,0.6493506493506493,0.5714285714285714,0.9302325581395349,0.21052631578947367,0.7272727272727273
126,75.80645161290323,0.6454545454545455,0.5,0.925531914893617,0.23333333333333334,0.7909090909090909
127,78.2258064516129,0.6279220779220779,0.42857142857142855,0.9191919191919192,0.24,0.8272727272727273
128,64.51612903225806,0.7064935064935065,0.7857142857142857,0.9583333333333334,0.21153846153846154,0.6272727272727273
129,59.67741935483871,0.7103896103896103,0.8571428571428571,0.96875,0.2,0.5636363636363636
130,65.3225806451613,0.67987012987013,0.7142857142857143,0.9466666666666667,0.20408163265306123,0.6454545454545455
131,74.19354838709677,0.6987012987012987,0.6428571428571429,0.9431818181818182,0.25,0.7545454545454545
132,75.80645161290323,0.6142857142857143,0.42857142857142855,0.9166666666666666,0.21428571428571427,0.8
133,62.903225806451616,0.6974025974025975,0.7857142857142857,0.9571428571428572,0.2037037037037037,0.6090909090909091
134,74.19354838709677,0.6675324675324675,0.5714285714285714,0.9333333333333333,0.23529411764705882,0.7636363636363637
135,58.87096774193548,0.6746753246753247,0.7857142857142857,0.9538461538461539,0.1864406779661017,0.5636363636363636
136,66.93548387096774,0.7201298701298702,0.7857142857142857,0.96,0.22448979591836735,0.6545454545454545
137,54.03225806451613,0.6162337662337662,0.7142857142857143,0.9344262295081968,0.15873015873015872,0.5181818181818182
138,62.096774193548384,0.6616883116883117,0.7142857142857143,0.9436619718309859,0.18867924528301888,0.6090909090909091
139,66.93548387096774,0.7201298701298702,0.7857142857142857,0.96,0.22448979591836735,0.6545454545454545
140,54.03225806451613,0.6474025974025974,0.7857142857142857,0.9491525423728814,0.16923076923076924,0.509090909090909
141,64.51612903225806,0.6753246753246753,0.7142857142857143,0.9459459459459459,0.2,0.6363636363636364
142,82.25806451612904,0.7441558441558442,0.6428571428571429,0.9489795918367347,0.34615384615384615,0.8454545454545455
143,54.83870967741935,0.6519480519480519,0.7857142857142857,0.95,0.171875,0.5181818181818182
144,66.93548387096774,0.6577922077922078,0.6428571428571429,0.9367088607594937,0.2,0.6727272727272727
145,39.516129032258064,0.627922077922078,0.9285714285714286,0.972972972972973,0.14942528735632185,0.32727272727272727
146,79.03225806451613,0.7571428571428571,0.7142857142857143,0.9565217391304348,0.3125,0.8
147,65.3225806451613,0.6487012987012988,0.6428571428571429,0.935064935064935,0.19148936170212766,0.6545454545454545
148,70.16129032258064,0.675974025974026,0.6428571428571429,0.9397590361445783,0.21951219512195122,0.7090909090909091
149,69.35483870967742,0.7025974025974027,0.7142857142857143,0.95,0.22727272727272727,0.6909090909090909
150,70.16129032258064,0.7071428571428571,0.7142857142857143,0.9506172839506173,0.23255813953488372,0.7
151,76.61290322580645,0.6811688311688311,0.5714285714285714,0.9354838709677419,0.25806451612903225,0.7909090909090909
152,79.83870967741936,0.6993506493506494,0.5714285714285714,0.9381443298969072,0.2962962962962963,0.8272727272727273
153,70.96774193548387,0.6805194805194805,0.6428571428571429,0.9404761904761905,0.225,0.7181818181818181
154,60.483870967741936,0.6525974025974026,0.7142857142857143,0.9420289855072463,0.18181818181818182,0.5909090909090909
155,79.03225806451613,0.6012987012987013,0.35714285714285715,0.9117647058823529,0.22727272727272727,0.8454545454545455
156,75.0,0.7344155844155844,0.7142857142857143,0.9540229885057471,0.2702702702702703,0.7545454545454545
157,63.70967741935484,0.6707792207792208,0.7142857142857143,0.9452054794520548,0.19607843137254902,0.6272727272727273
158,70.96774193548387,0.6181818181818182,0.5,0.9204545454545454,0.19444444444444445,0.7363636363636363
159,47.58064516129032,0.6733766233766234,0.9285714285714286,0.9787234042553191,0.16883116883116883,0.41818181818181815
160,67.74193548387096,0.6623376623376623,0.6428571428571429,0.9375,0.20454545454545456,0.6818181818181818
161,68.54838709677419,0.698051948051948,0.7142857142857143,0.9493670886075949,0.2222222222222222,0.6818181818181818
162,83.87096774193549,0.5662337662337662,0.21428571428571427,0.9017857142857143,0.25,0.9181818181818182
163,77.41935483870968,0.6857142857142857,0.5714285714285714,0.9361702127659575,0.26666666666666666,0.8
164,77.41935483870968,0.5922077922077922,0.35714285714285715,0.91,0.20833333333333334,0.8272727272727273
165,79.83870967741936,0.6681818181818182,0.5,0.9292929292929293,0.28,0.8363636363636363
166,79.03225806451613,0.7571428571428571,0.7142857142857143,0.9565217391304348,0.3125,0.8
167,58.064516129032256,0.6077922077922078,0.6428571428571429,0.9264705882352942,0.16071428571428573,0.5727272727272728
168,71.7741935483871,0.6538961038961039,0.5714285714285714,0.9310344827586207,0.21621621621621623,0.7363636363636363
169,80.64516129032258,0.6415584415584416,0.42857142857142855,0.9215686274509803,0.2727272727272727,0.8545454545454545
170,80.64516129032258,0.7038961038961038,0.5714285714285714,0.9387755102040817,0.3076923076923077,0.8363636363636363
171,70.96774193548387,0.6805194805194805,0.6428571428571429,0.9404761904761905,0.225,0.7181818181818181
172,68.54838709677419,0.698051948051948,0.7142857142857143,0.9493670886075949,0.2222222222222222,0.6818181818181818
173,54.83870967741935,0.683116883116883,0.8571428571428571,0.9655172413793104,0.18181818181818182,0.509090909090909
174,65.3225806451613,0.67987012987013,0.7142857142857143,0.9466666666666667,0.20408163265306123,0.6454545454545455
175,62.096774193548384,0.6928571428571428,0.7857142857142857,0.9565217391304348,0.2,0.6
176,65.3225806451613,0.711038961038961,0.7857142857142857,0.958904109589041,0.21568627450980393,0.6363636363636364
177,79.03225806451613,0.6324675324675324,0.42857142857142855,0.92,0.25,0.8363636363636363
178,75.0,0.7032467532467532,0.6428571428571429,0.9438202247191011,0.2571428571428571,0.7636363636363637
179,78.2258064516129,0.7214285714285715,0.6428571428571429,0.946236559139785,0.2903225806451613,0.8
180,75.0,0.7344155844155844,0.7142857142857143,0.9540229885057471,0.2702702702702703,0.7545454545454545
181,62.096774193548384,0.5993506493506493,0.5714285714285714,0.92,0.16326530612244897,0.6272727272727273
182,65.3225806451613,0.6175324675324676,0.5714285714285714,0.9240506329113924,0.17777777777777778,0.6636363636363637
183,67.74193548387096,0.6623376623376623,0.6428571428571429,0.9375,0.20454545454545456,0.6818181818181818
184,83.06451612903226,0.7487012987012986,0.6428571428571429,0.9494949494949495,0.36,0.8545454545454545
185,67.74193548387096,0.6623376623376623,0.6428571428571429,0.9375,0.20454545454545456,0.6818181818181818
186,67.74193548387096,0.6311688311688312,0.5714285714285714,0.926829268292683,0.19047619047619047,0.6909090909090909
187,73.38709677419355,0.6941558441558442,0.6428571428571429,0.9425287356321839,0.24324324324324326,0.7454545454545455
188,71.7741935483871,0.6850649350649352,0.6428571428571429,0.9411764705882353,0.23076923076923078,0.7272727272727273
189,55.645161290322584,0.5941558441558441,0.6428571428571429,0.9230769230769231,0.15254237288135594,0.5454545454545454
190,81.45161290322581,0.7084415584415584,0.5714285714285714,0.9393939393939394,0.32,0.8454545454545455
191,62.096774193548384,0.6928571428571428,0.7857142857142857,0.9565217391304348,0.2,0.6
192,69.35483870967742,0.6402597402597403,0.5714285714285714,0.9285714285714286,0.2,0.7090909090909091
193,45.96774193548387,0.6331168831168831,0.8571428571428571,0.9574468085106383,0.15584415584415584,0.4090909090909091
194,70.16129032258064,0.675974025974026,0.6428571428571429,0.9397590361445783,0.21951219512195122,0.7090909090909091
195,70.16129032258064,0.7383116883116883,0.7857142857142857,0.9620253164556962,0.24444444444444444,0.6909090909090909
196,62.096774193548384,0.6928571428571428,0.7857142857142857,0.9565217391304348,0.2,0.6
197,88.70967741935483,0.7493506493506493,0.5714285714285714,0.9444444444444444,0.5,0.9272727272727272
198,52.41935483870968,0.6383116883116883,0.7857142857142857,0.9473684210526315,0.16417910447761194,0.4909090909090909
199,77.41935483870968,0.6857142857142857,0.5714285714285714,0.9361702127659575,0.26666666666666666,0.8
